Dates,XLB US Equity PX_LAST,XLB US Equity PX_OPEN,XLB US Equity PX_HIGH,XLB US Equity PX_LOW,XLB US Equity PX_VOLUME,XLB US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLC US Equity PX_LAST,XLC US Equity PX_OPEN,XLC US Equity PX_HIGH,XLC US Equity PX_LOW,XLC US Equity PX_VOLUME,XLC US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLE US Equity PX_LAST,XLE US Equity PX_OPEN,XLE US Equity PX_HIGH,XLE US Equity PX_LOW,XLE US Equity PX_VOLUME,XLE US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLF US Equity PX_LAST,XLF US Equity PX_OPEN,XLF US Equity PX_HIGH,XLF US Equity PX_LOW,XLF US Equity PX_VOLUME,XLF US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLI US Equity PX_LAST,XLI US Equity PX_OPEN,XLI US Equity PX_HIGH,XLI US Equity PX_LOW,XLI US Equity PX_VOLUME,XLI US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLK US Equity PX_LAST,XLK US Equity PX_OPEN,XLK US Equity PX_HIGH,XLK US Equity PX_LOW,XLK US Equity PX_VOLUME,XLK US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLP US Equity PX_LAST,XLP US Equity PX_OPEN,XLP US Equity PX_HIGH,XLP US Equity PX_LOW,XLP US Equity PX_VOLUME,XLP US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLU US Equity PX_LAST,XLU US Equity PX_OPEN,XLU US Equity PX_HIGH,XLU US Equity PX_LOW,XLU US Equity PX_VOLUME,XLU US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLV US Equity PX_LAST,XLV US Equity PX_OPEN,XLV US Equity PX_HIGH,XLV US Equity PX_LOW,XLV US Equity PX_VOLUME,XLV US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLRE US Equity PX_LAST,XLRE US Equity PX_OPEN,XLRE US Equity PX_HIGH,XLRE US Equity PX_LOW,XLRE US Equity PX_VOLUME,XLRE US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLY US Equity PX_LAST,XLY US Equity PX_OPEN,XLY US Equity PX_HIGH,XLY US Equity PX_LOW,XLY US Equity PX_VOLUME,XLY US Equity TOT_RETURN_INDEX_GROSS_DVDS,SPX Index PX_LAST,SPX Index PX_OPEN,SPX Index PX_HIGH,SPX Index PX_LOW,SPX Index PX_VOLUME,SPX Index TOT_RETURN_INDEX_GROSS_DVDS,VIX Index PX_LAST,VIX Index PX_OPEN,VIX Index PX_HIGH,VIX Index PX_LOW,VIX Index TOT_RETURN_INDEX_GROSS_DVDS,USGG10YR Index PX_LAST,USGG11YR Index PX_OPEN,USGG12YR Index PX_HIGH,USGG13YR Index PX_LOW,USGG14YR Index TOT_RETURN_INDEX_GROSS_DVDS,USGG2YR Index PX_LAST,USGG3YR Index PX_OPEN,USGG4YR Index PX_HIGH,USGG5YR Index PX_LOW,USGG6YR Index TOT_RETURN_INDEX_GROSS_DVDS,FDTR Index PX_LAST,CPI YOY Index PX_LAST,CPI YOY Index TOT_RETURN_INDEX_GROSS_DVDS,USURTOT Index PX_LAST,USURTOT Index TOT_RETURN_INDEX_GROSS_DVDS,VIX Index PX_LAST,VIX Index PX_OPEN,VIX Index PX_HIGH,VIX Index PX_LOW,VIX Index TOT_RETURN_INDEX_GROSS_DVDS,USGG10YR Index PX_LAST,USGG11YR Index PX_OPEN,USGG12YR Index PX_HIGH,USGG13YR Index PX_LOW,USGG14YR Index TOT_RETURN_INDEX_GROSS_DVDS,USGG2YR Index PX_LAST,USGG3YR Index PX_OPEN,USGG4YR Index PX_HIGH,USGG5YR Index PX_LOW,USGG6YR Index TOT_RETURN_INDEX_GROSS_DVDS,FDTR Index PX_LAST,FDTR Index TOT_RETURN_INDEX_GROSS_DVDS,CPI YOY Index PX_LAST,CPI YOY Index TOT_RETURN_INDEX_GROSS_DVDS,USURTOT Index PX_LAST,USURTOT Index TOT_RETURN_INDEX_GROSS_DVDS,SPY US Equity PX_LAST,SPY US Equity PX_OPEN,SPY US Equity PX_HIGH,SPY US Equity PX_LOW,SPY US Equity PX_VOLUME,SPY US Equity TOT_RETURN_INDEX_GROSS_DVDS
2025/9/22,45.185,45.185,45.3275,44.975,8882452,80.8961,118.58,118.85,119.24,118.39,6412196,127.0656,43.835,43.73,44.05,43.555,22502342,86.2473,54,53.7,54.06,53.64,32393009,89.757,153,152,153.235,151.685,5688612,243.6001,141.33,139.075,141.445,139.02,15771162,189.407,77.96,78.54,78.6,77.91,11993741,144.0809,42.6,42.21,42.6925,42.11,19476938,104.4335,136.63,136.19,137.255,135.885,9732678,201.2009,41.67,41.55,41.76,41.33,4786652,58.8003,120.09,120.4,121.01,120.04,12283604,161.6108,6693.75,6654.28,6698.88,6648.07,962846173,10775.1336,16.1,16.14,16.35,15.78,16.1,4.1467,4.137,4.1505,4.1196,4.1467,3.603,3.5736,3.6072,3.563,3.603,4.25,2.9,2.9,4.3,4.3,16.1,16.14,16.35,15.78,16.1,4.1467,4.137,4.1505,4.1196,4.1467,3.603,3.5736,3.6072,3.563,3.603,4.25,4.25,2.9,2.9,4.3,4.3,666.84,662.2,667.29,662.17,69452201,712.4439
2025/9/23,45.04,45.29,45.63,44.9825,8228724,80.6365,118.41,118.84,119.23,118.25,4127668,126.8835,44.59,44.01,45.07,44.01,44214788,87.7328,53.76,53.95,54.49,53.63,28698894,89.3581,153.04,153.35,154.26,152.43,8589315,243.6638,140.11,141.1375,141.365,139.4876,16457122,187.772,78.35,78.03,78.375,77.73,9703661,144.8017,42.82,42.535,42.8875,42.455,17900654,104.9728,136.94,136.26,137.35,136.15,9902975,201.6574,42,41.69,42.065,41.68,3002020,59.2659,118.96,120.365,120.4525,118.76,9696404,160.0901,6656.92,6692.44,6699.52,6645.58,884588204,10715.8473,16.64,16.1,17.07,15.95,16.64,4.1061,4.135,4.1466,4.1023,4.1061,3.586,3.6008,3.6092,3.5818,3.586,4.25,2.9,2.9,4.3,4.3,16.64,16.1,17.07,15.95,16.64,4.1061,4.135,4.1466,4.1023,4.1061,3.586,3.6008,3.6092,3.5818,3.586,4.25,4.25,2.9,2.9,4.3,4.3,663.21,666.72,667.34,661.98,81708872,708.5657
2025/9/24,44.49,44.86,45.0825,44.4325,10669776,79.6518,117.43,118.41,118.515,116.935,5100088,125.8334,45.17,44.905,45.59,44.855,35406134,88.874,53.61,53.83,53.96,53.495,23893354,89.1088,152.25,153.37,153.7,152.215,5938429,242.406,139.245,140.485,140.485,138.315,13471012,186.6128,78.52,78.33,78.825,78.2,10634176,145.1159,43.125,42.9,43.2,42.775,17317612,105.7205,136.39,136.82,137.06,136.16,7472029,200.8474,41.57,41.96,41.96,41.56,3990627,58.6592,119.8,119.495,120.01,119.115,9862282,161.2205,6637.97,6669.79,6672.66,6621.76,845783146,10685.405,16.18,16.57,17.21,16.18,16.18,4.1466,4.1023,4.1505,4.0965,4.1466,3.6041,3.5633,3.6062,3.5571,3.6041,4.25,2.9,2.9,4.3,4.3,16.18,16.57,17.21,16.18,16.18,4.1466,4.1023,4.1505,4.0965,4.1466,3.6041,3.5633,3.6062,3.5571,3.6041,4.25,4.25,2.9,2.9,4.3,4.3,661.1,664.51,664.61,659.67,68082229,706.3114
2025/9/25,43.91,44.33,44.34,43.84,11077290,78.6134,117.03,116.88,117.49,116.48,3786729,125.4047,45.575,45.165,45.6175,45.04,31887198,89.6708,53.47,53.47,53.71,53.24,24757541,88.8761,151.22,151.74,151.77,150.615,7145773,240.7661,139,137.98,139.345,137.125,21349698,186.2844,77.77,78.86,78.93,77.77,12046315,143.7298,42.71,43.085,43.175,42.7075,18689980,104.7031,134.13,136.125,136.18,133.725,14099731,197.5194,41.47,41.62,41.765,41.445,3559525,58.518,118.11,119.055,119.0975,117.575,11590800,158.9462,6604.72,6608.19,6619,6569.22,848266442,10632.0051,16.74,16.55,17.74,16.32,16.74,4.1698,4.1408,4.1989,4.133,4.1698,3.6553,3.598,3.6676,3.596,3.6553,4.25,2.9,2.9,4.3,4.3,16.74,16.55,17.74,16.32,16.74,4.1698,4.1408,4.1989,4.133,4.1698,3.6553,3.598,3.6676,3.596,3.6553,4.25,4.25,2.9,2.9,4.3,4.3,658.05,657.94,659.4056,654.405,89622067,703.0528
2025/9/26,44.42,44.02,44.495,43.9825,9945168,79.5265,118.17,117.28,118.51,117.04,7462668,126.6263,45.995,45.65,46.455,45.64,40161680,90.4972,53.86,53.71,54.095,53.64,30686069,89.5243,152.58,152.06,153.21,152.02,6958954,242.9314,139.42,139.15,139.545,138.19,16534048,186.8473,77.96,77.685,78.01,77.485,11548183,144.0809,43.405,42.855,43.4175,42.815,16234438,106.4069,135.5,135.15,135.6199,134.64,10070970,199.5368,41.88,41.61,41.9659,41.515,3436222,59.0966,119.855,118.645,119.925,118.235,9750282,161.2945,6643.7,6615.38,6648.97,6604.43,764716663,10695.0494,15.29,16.89,17.05,15.29,15.29,4.1755,4.1659,4.1949,4.1503,4.1755,3.643,3.6471,3.6676,3.6369,3.643,4.25,2.9,2.9,4.3,4.3,15.29,16.89,17.05,15.29,15.29,4.1755,4.1659,4.1949,4.1503,4.1755,3.643,3.6471,3.6676,3.6369,3.643,4.25,4.25,2.9,2.9,4.3,4.3,661.82,659.51,662.37,657.88,69179209,707.0806
2025/9/29,44.59,44.705,44.735,44.34,9378892,79.8308,118.55,118.82,119.255,118.4,4875822,127.0335,45.15,45.675,45.74,44.9125,37674482,88.8346,54.13,54.04,54.1461,53.74,20713832,89.9731,153.05,153.77,153.92,152.53,7177672,243.6797,140.165,140.22,140.96,139.84,16107478,187.8457,78.11,78.09,78.125,77.575,11490635,144.3582,43.53,43.385,43.6,43.08,17130776,106.7134,135.9,135.68,135.97,134.735,7735785,200.1259,41.96,41.92,42.05,41.74,3891136,59.2095,120.38,120.485,120.795,119.6225,11244960,162.001,6661.21,6661.58,6677.31,6644.49,892192968,10723.3285,16.12,15.84,16.29,15.74,16.12,4.1387,4.1658,4.1658,4.1329,4.1387,3.6205,3.6348,3.645,3.6185,3.6205,4.25,2.9,2.9,4.3,4.3,16.12,15.84,16.29,15.74,16.12,4.1387,4.1658,4.1658,4.1329,4.1387,3.6205,3.6348,3.645,3.6185,3.6205,4.25,4.25,2.9,2.9,4.3,4.3,663.68,664.36,665.28,661.86,73499015,709.0678
2025/9/30,44.81,44.49,44.8425,44.405,9408464,80.2247,118.37,118.44,118.7,117.905,5740539,126.8406,44.67,44.755,44.8475,44.32,47544756,87.8902,53.87,54.06,54.235,53.42,32442206,89.541,154.23,152.87,154.38,152.84,8211339,245.5585,140.93,140.165,141.07,139.87,18215140,188.871,78.37,78.01,78.54,77.95,12306195,144.8387,43.605,43.5825,43.7725,43.2925,21959950,106.8972,139.17,135.76,139.495,135.67,19313484,204.9412,42.13,42.02,42.16,41.81,3941072,59.4494,119.82,120.265,120.375,118.88,12981916,161.2474,6688.46,6656.19,6691.25,6641,1065979065,10768.2671,16.28,16.49,16.7,16.02,16.28,4.1503,4.1406,4.158,4.1039,4.1503,3.6083,3.6205,3.6225,3.5858,3.6083,4.25,3,3,4.4,4.4,16.28,16.49,16.7,16.02,16.28,4.1503,4.1406,4.158,4.1039,4.1503,3.6083,3.6205,3.6225,3.5858,3.6083,4.25,4.25,3,3,4.4,4.4,666.18,662.93,666.65,661.61,86288028,711.7388
2025/10/1,44.34,44.755,44.86,44.2325,13750058,79.3832,116.71,117.5,117.5,116.52,7218890,125.0618,44.67,44.45,44.82,44.4,27661224,87.8902,53.39,53.61,53.76,53.37,33210082,88.7431,153.8,153.48,154.11,153.11,8753542,244.8739,142.31,140.21,142.41,140.17,17411244,190.7204,78.25,78.265,78.49,77.8,10125356,144.6169,44.025,43.69,44.12,43.635,29195450,107.9269,143.47,139.8,143.73,139.6,23657940,211.2734,42.13,42.11,42.335,42.01,6818861,59.4494,120.57,119.615,120.94,119.405,11258454,162.2567,6711.2,6664.92,6718.48,6656.2,937811187,10805.4128,16.29,17.28,17.28,15.98,16.29,4.0981,4.1561,4.1658,4.0846,4.0981,3.5347,3.6145,3.6146,3.5306,3.5347,4.25,3,3,4.4,4.4,16.29,17.28,17.28,15.98,16.29,4.0981,4.1561,4.1658,4.0846,4.0981,3.5347,3.6145,3.6146,3.5306,3.5347,4.25,4.25,3,3,4.4,4.4,668.45,663.17,669.37,663.06,72545369,714.164
2025/10/2,44.855,44.275,44.8775,44.275,10674248,80.3052,116.45,116.69,116.71,115.845,3985047,124.7832,44.22,44.57,44.965,44.1725,31793606,87.0048,53.35,53.31,53.48,53.0639,32443383,88.6766,154.2,153.96,154.8,153.28,8495439,245.5107,143.08,143.635,143.665,142.435,17607828,191.7523,77.94,77.91,78.2,77.75,8422275,144.044,43.945,43.91,43.96,43.62,22649202,107.7307,143.19,142.15,143.57,142.145,15176210,210.8611,41.91,42,42.04,41.69,6391734,59.1389,119.7,121.16,121.35,119.6225,13191556,161.0859,6715.35,6731.31,6731.94,6693.23,802540120,10812.2276,16.63,16.12,16.92,15.93,16.63,4.0827,4.0962,4.1251,4.0807,4.0827,3.5388,3.5306,3.5716,3.5265,3.5388,4.25,3,3,4.4,4.4,16.63,16.12,16.92,15.93,16.63,4.0827,4.0962,4.1251,4.0807,4.0827,3.5388,3.5306,3.5716,3.5265,3.5388,4.25,4.25,3,3,4.4,4.4,669.22,670.45,670.565,666.78,56895993,714.9867
2025/10/3,44.93,44.845,45.1675,44.8,9827858,80.4395,116.39,116.6,116.735,116.09,3536011,124.7189,44.455,44.445,44.715,44.39,24047956,87.4672,53.72,53.42,53.97,53.38,32111601,89.2916,154.41,154.41,155.41,153.94,7430003,245.8451,142.36,143.21,143.94,141.87,17457914,190.7874,78.03,77.91,78.35,77.805,8426602,144.2103,44.455,44.08,44.865,44.045,25133856,108.981,144.82,143.57,146.135,143.56,15829184,213.2614,42.08,41.96,42.395,41.96,4820849,59.3788,118.93,120.245,120.445,118.27,13934462,160.0497,6715.79,6722.14,6750.87,6705.67,788291749,10814.0517,16.65,16.35,17.06,16.2,16.65,4.1192,4.0846,4.123,4.0768,4.1192,3.5759,3.5408,3.5759,3.5368,3.5759,4.25,3,3,4.4,4.4,16.65,16.35,17.06,16.2,16.65,4.1192,4.0846,4.123,4.0768,4.1192,3.5759,3.5408,3.5759,3.5368,3.5759,4.25,4.25,3,3,4.4,4.4,669.21,669.99,672.675,668.16,70494350,714.976
2025/10/6,44.89,44.955,45.135,44.795,8938090,80.3679,116.51,116.24,116.595,115.395,4293725,124.8475,44.675,44.735,44.93,44.495,21488472,87.9001,53.7,53.93,54.065,53.295,32001339,89.2584,155.13,154.91,155.435,154.17,6861252,246.9914,143.8,144.28,144.72,143.725,17945644,192.7173,77.46,77.86,77.9182,77.375,10739977,143.1569,44.885,44.715,44.935,44.41,20024224,110.0351,144.12,144.9,145.06,143.97,12879875,212.2306,41.66,42.095,42.1,41.63,4921689,58.7862,119.95,119.725,120.12,118.5975,10462764,161.4224,6740.28,6733.86,6749.52,6717.78,865413214,10854.2718,16.37,16.74,17.09,16.29,16.37,4.152,4.1424,4.1656,4.1307,4.152,3.5883,3.5779,3.5986,3.5697,3.5883,4.25,3,3,4.4,4.4,16.37,16.74,17.09,16.29,16.37,4.152,4.1424,4.1656,4.1307,4.152,3.5883,3.5779,3.5986,3.5697,3.5883,4.25,4.25,3,3,4.4,4.4,671.61,671.62,672.51,669.455,54623260,717.5401
2025/10/7,44.71,44.96,45.14,44.55,11308902,80.0457,116.06,116.65,117.1,115.96,4242899,124.3653,44.745,44.6325,44.78,43.955,25324566,88.0378,53.77,53.88,54.045,53.52,31250466,89.3747,154.25,155.36,155.77,153.9,11204266,245.5903,142.84,144.54,144.75,142.085,15588378,191.4307,78.18,77.56,78.295,77.16,12084218,144.4875,45.09,45.07,45.285,44.9501,32901836,110.5377,144.23,144.12,144.66,143.28,12479060,212.3926,41.53,41.71,41.71,41.345,5191660,58.6027,117.85,119.635,119.64,117.81,14624042,158.5963,6714.59,6746.14,6754.49,6699.96,781793229,10812.9863,17.24,16.58,17.55,16.19,17.24,4.123,4.1559,4.1753,4.1114,4.123,3.5636,3.5862,3.6028,3.5615,3.5636,4.25,3,3,4.4,4.4,17.24,16.58,17.55,16.19,17.24,4.123,4.1559,4.1753,4.1114,4.123,3.5636,3.5862,3.6028,3.5615,3.5636,4.25,4.25,3,3,4.4,4.4,669.12,672.54,672.99,667.67,72020067,714.8798
2025/10/8,44.95,44.925,45.12,44.745,12184214,80.4753,115.58,115.98,116.12,115.4,4958006,123.851,44.485,44.745,44.745,44.1475,20024210,87.5262,53.51,53.93,53.95,53.34,26848679,88.9426,155.59,154.64,155.82,153.955,9686222,247.7238,145.345,143.17,145.35,143.0925,14038684,194.7878,77.79,78.12,78.13,77.655,9503197,143.7668,45.4,45.41,45.465,45.0625,19791128,111.2977,144.51,144.595,144.965,144.02,8925752,212.8049,41.32,41.305,41.48,41.23,6809325,58.3064,118.2,118.365,118.56,117.17,7910298,159.0673,6753.72,6723.87,6755.64,6718.09,790169750,10876.0002,16.3,17.17,17.2,16.23,16.3,4.1171,4.1288,4.1345,4.094,4.1171,3.5802,3.5657,3.5926,3.5574,3.5802,4.25,3,3,4.4,4.4,16.3,17.17,17.2,16.23,16.3,4.1171,4.1288,4.1345,4.094,4.1171,3.5802,3.5657,3.5926,3.5574,3.5802,4.25,4.25,3,3,4.4,4.4,673.11,670.25,673.2056,669.42,60702241,719.1427
2025/10/9,44.335,45.125,45.215,44.2225,13232024,79.3743,114.92,115.5,115.54,114.7,4033767,123.1437,43.88,44.58,44.96,43.8325,23397888,86.3359,53.32,53.625,53.81,53.19,33922435,88.6268,153.29,155.75,155.94,153.075,9751329,244.0619,145.1,145.28,145.41,144.345,11989432,194.4595,78.04,78.04,78.155,77.69,9316010,144.2288,45.285,45.55,45.685,45.195,21557462,111.0157,144.19,144.78,145.25,143.955,7657022,212.3337,41.13,41.415,41.45,41.025,4517185,58.0383,117.61,117.745,117.785,116.7825,9758266,158.2733,6735.11,6760.5,6764.58,6716.17,732696227,10846.3937,16.43,16.31,17.27,16.26,16.43,4.1384,4.1113,4.15,4.1055,4.1384,3.5927,3.5781,3.601,3.5719,3.5927,4.25,3,3,4.4,4.4,16.43,16.31,17.27,16.26,16.43,4.1384,4.1113,4.15,4.1055,4.1384,3.5927,3.5781,3.601,3.5719,3.5927,4.25,4.25,3,3,4.4,4.4,671.16,673.53,673.94,669.21,66501941,717.0593
2025/10/10,43.425,44.42,44.52,43.42,22263040,77.7451,112.8,114.99,115.725,112.71,8248290,120.872,42.61,43.555,43.775,42.595,44892248,83.8371,52.16,53.46,53.6799,52.16,73596160,86.6987,149.9,153.7,154.2,149.89,24285287,238.6644,139.195,145.4025,145.67,139.14,44574582,186.5458,78.1,78.3,78.77,78.1,20763544,144.3397,45.1,45.435,45.685,45.05,23183820,110.5622,142.11,144.61,144.74,141.94,13350120,209.2707,40.68,41.21,41.31,40.6201,10153427,57.4033,114.375,117.665,118.21,114.34,17978408,153.9198,6552.51,6740.49,6762.4,6550.78,1007007401,10553.7275,21.66,16.36,22.44,16.23,21.66,4.0322,4.1365,4.1384,4.0322,4.0322,3.5015,3.5906,3.5906,3.4974,3.5015,4.25,3,3,4.4,4.4,21.66,16.36,22.44,16.23,21.66,4.0322,4.1365,4.1384,4.0322,4.0322,3.5015,3.5906,3.5906,3.4974,3.5015,4.25,4.25,3,3,4.4,4.4,653.02,672.13,673.95,652.84,159422589,697.6788
2025/10/14,44.555,43.71,44.75,43.625,10797776,79.7682,114.59,113.2,114.88,112.81,4588131,122.7901,43.185,42.575,43.4275,42.52,25084586,84.9684,53.24,52.45,53.65,52.245,62588716,88.4938,153.24,150.08,153.93,149.98,11015888,243.9823,140.755,140.715,142.19,139.12,26956776,188.6364,79.09,77.92,79.125,77.785,12884079,146.1693,45.85,45.365,46,45.29,17572126,112.4008,142.34,141.6,142.86,141.05,10044898,209.6094,41.3,40.85,41.35,40.78,7769256,58.2782,117.175,115.3875,117.84,114.915,12533826,157.6879,6644.31,6602.49,6680.7,6555.07,757631038,10701.7481,20.81,21.46,22.94,19.18,20.81,4.0321,4.0475,4.0668,3.9976,4.0321,3.4807,3.4994,3.514,3.464,3.4807,4.25,3,3,4.4,4.4,20.81,21.46,22.94,19.18,20.81,4.0321,4.0475,4.0668,3.9976,4.0321,3.4807,3.4994,3.514,3.464,3.4807,4.25,4.25,3,3,4.4,4.4,662.23,657.17,665.83,653.17,88779560,707.5186
2025/10/15,44.355,44.74,45,44.115,10555874,79.4101,115.4,115.11,115.97,114.5,4103597,123.6581,43.16,43.46,43.705,42.8375,24267072,84.9192,53.24,53.43,53.76,52.855,39526563,88.4938,152.6,153.79,154.65,151.26,10338455,242.9633,142.15,142.73,143.29,140.3975,20937568,190.506,79.23,79.08,79.72,78.96,9111212,146.4281,46.45,46.055,46.59,46.055,19087588,113.8717,142.56,142.02,143.25,141.36,7260807,209.9334,41.9,41.43,42.02,41.41,7393998,59.1248,117.345,117.71,118.495,116.38,10835982,157.9167,6671.06,6688.27,6724.12,6612.11,773711347,10745.6506,20.64,20.02,22.44,19.11,20.64,4.0282,4.0321,4.0455,3.9975,4.0282,3.4973,3.4807,3.5098,3.4619,3.4973,4.25,3,3,4.4,4.4,20.64,20.02,22.44,19.11,20.64,4.0282,4.0321,4.0455,3.9975,4.0282,3.4973,3.4807,3.5098,3.4619,3.4973,4.25,4.25,3,3,4.4,4.4,665.17,666.82,670.23,658.93,81702555,710.6597
2025/10/16,44.025,44.575,44.575,43.8,13389564,78.8193,114.17,115.62,116.13,113.53,4682801,122.3401,42.64,43.235,43.365,42.35,29193852,83.8961,51.76,53.09,53.12,51.54,85420094,86.0338,151.6,153.05,153.31,150.84,13796416,241.3711,142.255,143.175,143.8097,141.285,23166204,190.6467,78.68,79.43,79.745,78.48,13599959,145.4116,45.945,46.59,46.885,45.935,29118914,112.6337,142.32,142.85,143.64,141.9622,11194125,209.5799,41.77,41.99,42.15,41.73,9443231,58.9414,116.21,117.435,117.765,115.335,13036820,156.3893,6629.07,6689.02,6709.34,6593.99,824754551,10678.0367,25.31,20.49,25.43,19.85,25.31,3.9745,4.0301,4.0493,3.9669,3.9745,3.4243,3.4973,3.5139,3.4076,3.4243,4.25,3,3,4.4,4.4,25.31,20.49,25.43,19.85,25.31,3.9745,4.0301,4.0493,3.9669,3.9745,3.4243,3.4973,3.5139,3.4076,3.4243,4.25,4.25,3,3,4.4,4.4,660.64,666.82,668.71,657.11,110563346,705.8199
2025/10/17,43.94,43.995,44.19,43.705,12791100,78.6671,114.94,114.03,115.23,113.9,4393705,123.1652,42.99,42.82,43.08,42.645,24072064,84.5847,52.18,51.9,52.36,51.73,52288856,86.7319,151.73,151.44,152.35,150.99,10806290,241.5781,142.505,141.41,142.93,140.51,25511538,190.9817,79.73,79.06,79.78,79.02,13984288,147.3521,45.785,46.03,46.095,45.59,21825874,112.2415,143.27,141.58,143.4156,141.385,8160283,210.9789,42.04,41.8,42.099,41.63,9458458,59.3224,117.21,116.15,117.49,115.875,11769724,157.735,6664.01,6613.27,6678.88,6603.76,884725830,10734.5324,20.78,28.41,28.99,20.73,20.78,4.0088,3.9573,4.0145,3.9342,4.0088,3.4573,3.4056,3.4678,3.3737,3.4573,4.25,3,3,4.4,4.4,20.78,28.41,28.99,20.73,20.78,4.0088,3.9573,4.0145,3.9342,4.0088,3.4573,3.4056,3.4678,3.3737,3.4573,4.25,4.25,3,3,4.4,4.4,664.39,659.5,665.755,658.14,96500870,709.8264
2025/10/20,44.465,44.33,44.5,44.1875,8425392,79.607,116.24,115.47,116.4,115.31,4281546,124.5582,43.445,43.065,43.5425,43.065,25352354,85.48,52.79,52.36,52.895,52.29,39479562,87.7458,153.52,152.54,153.845,152.48,8192702,244.4281,144.095,143.32,144.71,143.235,13805140,193.1126,79.66,79.895,80.005,79.525,13002573,147.2228,45.77,46.135,46.245,45.595,25420818,112.2047,144.79,143.715,144.99,143.5601,8435874,213.2172,42.48,42.288,42.49,42.15,4826078,59.9433,118.14,117.75,118.285,117.58,8356468,158.9866,6735.13,6690.05,6744.35,6690.05,700429420,10849.2405,18.23,20.53,21.02,18.23,18.23,3.98,4.0088,4.0241,3.9781,3.98,3.4552,3.4594,3.4782,3.451,3.4552,4.25,3,3,4.4,4.4,18.23,20.53,21.02,18.23,18.23,3.98,4.0088,4.0241,3.9781,3.98,3.4552,3.4594,3.4782,3.451,3.4552,4.25,4.25,3,3,4.4,4.4,671.3,667.32,672.21,667.27,60493350,717.2089
2025/10/21,44.295,44.135,44.455,43.995,9335944,79.3027,116.65,116.6,116.93,116.03,6804288,124.9975,43.345,43.565,43.665,43.125,25885212,85.2832,52.73,52.655,53.1265,52.655,31213574,87.6461,154.88,153.82,155.645,153.72,11589351,246.5934,144.17,144.005,144.6825,143.475,12503878,193.2131,79.29,79.8,79.85,79.07,17471383,146.539,45.305,45.815,45.87,45.085,22107880,111.0648,145.13,145.05,145.625,144.34,9031769,213.7179,42.35,42.38,42.5963,42.245,6887688,59.7598,119.585,118.365,120.035,118.3,8675038,160.9312,6735.35,6736.75,6752.16,6722.03,719400320,10849.6249,17.87,18.65,18.89,17.4,17.87,3.9627,3.98,3.9896,3.9455,3.9627,3.4551,3.4593,3.4677,3.4362,3.4551,4.25,3,3,4.4,4.4,17.87,18.65,18.89,17.4,17.87,3.9627,3.98,3.9896,3.9455,3.9627,3.4551,3.4593,3.4677,3.4362,3.4551,4.25,4.25,3,3,4.4,4.4,671.29,671.44,672.99,669.981,56249034,717.1982
2025/10/22,44.16,44.14,44.4228,43.985,13133122,79.061,115.64,116.015,116.4299,115.06,5438888,123.9153,43.9,43.635,44.09,43.27,32814074,86.3752,52.43,52.78,52.82,52.115,53727459,87.1474,152.87,155.22,155.46,152.41,13612303,243.3932,142.745,144.105,144.421,140.95,20723262,191.3034,79.74,79.41,80.25,78.99,13294716,147.3706,45.2,45.405,45.43,44.9862,19109164,110.8074,145.96,146.21,146.73,145.537,12705283,214.9402,42.54,42.54,42.61,42.29,7755266,60.0279,118.65,119.35,119.43,117.99,12749606,159.6729,6699.4,6741.34,6741.75,6655.69,804410721,10791.8875,18.6,17.84,21.01,17.73,18.6,3.9493,3.9627,3.9741,3.9359,3.9493,3.4445,3.4572,3.4634,3.4361,3.4445,4.25,3,3,4.4,4.4,18.6,17.84,21.01,17.73,18.6,3.9493,3.9627,3.9741,3.9359,3.9493,3.4445,3.4572,3.4634,3.4361,3.4445,4.25,4.25,3,3,4.4,4.4,667.8,672,672,663.3,80564006,713.4696
2025/10/23,44.69,44.48,44.8025,44.37,10682664,80.0098,115.25,116.02,116.03,115.24,3607286,123.4973,44.485,44.685,44.7775,44.215,47308840,87.5262,52.54,52.59,52.68,52.29,29483687,87.3303,154.78,153.2,155.01,153.2,8035349,246.4342,144.545,142.185,144.775,142.185,11923498,193.7157,79.35,79.83,79.86,79.01,10809866,146.6499,45.165,45.495,45.52,44.915,16134056,110.7216,146.04,145.515,146.51,145.37,7924931,215.058,42.5,42.59,42.72,42.105,9446660,59.9715,119.185,117.665,119.335,117.275,11286832,160.3929,6738.44,6703.65,6749.53,6700.14,759729645,10854.9353,17.3,18.36,19.35,17.08,17.3,4.0009,3.9455,4.0047,3.9436,4.0009,3.4885,3.4424,3.4949,3.434,3.4885,4.25,3,3,4.4,4.4,17.3,18.36,19.35,17.08,17.3,4.0009,3.9455,4.0047,3.9436,4.0009,3.4885,3.4424,3.4949,3.434,3.4885,4.25,4.25,3,3,4.4,4.4,671.76,668.12,672.7101,667.8,65604461,717.7004
