date,ticker,y_true,y_pred,fold_id,fold_quarter,en_alpha,en_l1_ratio,val_ic_inner,y_raw
2025-11-26,XLE,1.5811388300841895,-0.017200673465351018,9,2025Q4,0.1,0.9,0.0,0.022367736619889333
2025-11-26,XLF,0.6324555320336759,0.017200673465351018,9,2025Q4,0.1,0.9,0.0,0.005137353422106861
2025-11-26,XLI,0.31622776601683794,0.010585029824831402,9,2025Q4,0.1,0.9,0.0,0.0030336573539995193
2025-11-26,XLK,1.2649110640673518,0.18788427939075725,9,2025Q4,0.1,0.9,0.0,0.015689057581076193
2025-11-26,XLP,-0.6324555320336759,-0.09658839715158647,9,2025Q4,0.1,0.9,0.0,-0.0072079045420169185
2025-11-26,XLRE,-0.9486832980505138,-0.03440134693070203,9,2025Q4,0.1,0.9,0.0,-0.015839618224006036
2025-11-26,XLU,-1.5811388300841895,0.02778570329018242,9,2025Q4,0.1,0.9,0.0,-0.03275259783782225
2025-11-26,XLV,-1.2649110640673518,-0.06483330767709228,9,2025Q4,0.1,0.9,0.0,-0.02727728790318995
2025-11-26,XLY,0.9486832980505138,0.007938772368623557,9,2025Q4,0.1,0.9,0.0,0.010784632067155409
2025-12-03,XLB,-0.31622776601683794,-0.07277208004571584,9,2025Q4,0.1,0.9,0.0,-0.011111963330820651
2025-12-03,XLC,1.2649110640673518,0.03440134693070205,9,2025Q4,0.1,0.9,0.0,0.011469534485369026
2025-12-03,XLE,0.31622776601683794,-0.017200673465351018,9,2025Q4,0.1,0.9,0.0,0.00039055203524540616
2025-12-03,XLF,0.6324555320336759,0.017200673465351018,9,2025Q4,0.1,0.9,0.0,0.0009682240274877518
2025-12-03,XLI,0.9486832980505138,0.010585029824831402,9,2025Q4,0.1,0.9,0.0,0.006615645653120783
2025-12-03,XLK,1.5811388300841895,0.18788427939075725,9,2025Q4,0.1,0.9,0.0,0.02037852662686568
2025-12-03,XLP,-0.6324555320336759,-0.09658839715158647,9,2025Q4,0.1,0.9,0.0,-0.013119153068895995
2025-12-03,XLRE,-0.9486832980505138,-0.03440134693070203,9,2025Q4,0.1,0.9,0.0,-0.01731183209040621
2025-12-03,XLU,-1.5811388300841895,0.02778570329018242,9,2025Q4,0.1,0.9,0.0,-0.029810206066010814
2025-12-03,XLV,-1.2649110640673518,-0.06483330767709228,9,2025Q4,0.1,0.9,0.0,-0.024338939505108015
2025-12-03,XLY,0.0,0.007938772368623557,9,2025Q4,0.1,0.9,0.0,-0.003581743859858433
2025-12-10,XLB,1.5811388300841895,-0.07277208004571584,9,2025Q4,0.1,0.9,0.0,0.04499138486534093
2025-12-10,XLC,-0.6324555320336759,0.03440134693070205,9,2025Q4,0.1,0.9,0.0,0.012754813987899793
2025-12-10,XLE,-1.2649110640673518,-0.017200673465351018,9,2025Q4,0.1,0.9,0.0,-0.006798548699128992
2025-12-10,XLF,0.9486832980505138,0.017200673465351018,9,2025Q4,0.1,0.9,0.0,0.03724928111572323
2025-12-10,XLI,-0.9486832980505138,0.010585029824831402,9,2025Q4,0.1,0.9,0.0,0.007305892036622019
2025-12-10,XLK,-1.5811388300841895,0.18788427939075725,9,2025Q4,0.1,0.9,0.0,-0.03928075396311714
2025-12-10,XLP,1.2649110640673518,-0.09658839715158647,9,2025Q4,0.1,0.9,0.0,0.0417993748486174
2025-12-10,XLRE,0.0,-0.03440134693070203,9,2025Q4,0.1,0.9,0.0,0.02721400764872528
2025-12-10,XLU,-0.31622776601683794,0.02778570329018242,9,2025Q4,0.1,0.9,0.0,0.02421968832594512
2025-12-10,XLV,0.6324555320336759,-0.06483330767709228,9,2025Q4,0.1,0.9,0.0,0.034362879569823646
2025-12-10,XLY,0.31622776601683794,0.007938772368623557,9,2025Q4,0.1,0.9,0.0,0.030283957497544645
2025-12-17,XLB,0.0,-0.07277208004571584,9,2025Q4,0.1,0.9,0.0,-0.013885574843923276
2025-12-17,XLC,0.6324555320336759,0.03440134693070205,9,2025Q4,0.1,0.9,0.0,-0.008581869006369258
2025-12-17,XLE,-1.2649110640673518,-0.017200673465351018,9,2025Q4,0.1,0.9,0.0,-0.037425161212470526
2025-12-17,XLF,0.9486832980505138,0.017200673465351018,9,2025Q4,0.1,0.9,0.0,-0.008133831346042841
2025-12-17,XLI,1.2649110640673518,0.010585029824831402,9,2025Q4,0.1,0.9,0.0,-0.002411149580245464
2025-12-17,XLK,1.5811388300841895,0.18788427939075725,9,2025Q4,0.1,0.9,0.0,0.021303852055670758
2025-12-17,XLP,-1.5811388300841895,-0.09658839715158647,9,2025Q4,0.1,0.9,0.0,-0.04747832760283344
2025-12-17,XLRE,-0.9486832980505138,-0.03440134693070203,9,2025Q4,0.1,0.9,0.0,-0.0353893469794363
2025-12-17,XLU,-0.6324555320336759,0.02778570329018242,9,2025Q4,0.1,0.9,0.0,-0.027099970936008022
2025-12-17,XLV,-0.31622776601683794,-0.06483330767709228,9,2025Q4,0.1,0.9,0.0,-0.015199517588590394
2025-12-17,XLY,0.31622776601683794,0.007938772368623557,9,2025Q4,0.1,0.9,0.0,-0.01109371553572669
2025-12-24,XLB,-0.31622776601683794,-0.07277208004571584,9,2025Q4,0.1,0.9,0.0,0.0015647666431725105
2025-12-24,XLC,0.6324555320336759,0.03440134693070205,9,2025Q4,0.1,0.9,0.0,0.009120917430049835
2025-12-24,XLE,1.5811388300841895,-0.017200673465351018,9,2025Q4,0.1,0.9,0.0,0.019916956167956523
2025-12-24,XLF,-1.2649110640673518,0.017200673465351018,9,2025Q4,0.1,0.9,0.0,-0.004971789721674114
2025-12-24,XLI,-0.6324555320336759,0.010585029824831402,9,2025Q4,0.1,0.9,0.0,-0.002856990192196762
2025-12-24,XLK,-0.9486832980505138,0.18788427939075725,9,2025Q4,0.1,0.9,0.0,-0.0036720581651595863
2025-12-24,XLP,0.31622776601683794,-0.09658839715158647,9,2025Q4,0.1,0.9,0.0,0.006621760447844238
2025-12-24,XLRE,1.2649110640673518,-0.03440134693070203,9,2025Q4,0.1,0.9,0.0,0.010028601631080547
2025-12-24,XLU,0.9486832980505138,0.02778570329018242,9,2025Q4,0.1,0.9,0.0,0.009451037527183348
2025-12-24,XLV,0.0,-0.06483330767709228,9,2025Q4,0.1,0.9,0.0,0.005835635681430307
2025-12-24,XLY,-1.5811388300841895,0.007938772368623557,9,2025Q4,0.1,0.9,0.0,-0.013686004703077792
2025-12-31,XLB,1.2649110640673518,-0.07277208004571584,9,2025Q4,0.1,0.9,0.0,0.018094463935282024
2025-12-31,XLC,-0.9486832980505138,0.03440134693070205,9,2025Q4,0.1,0.9,0.0,-0.016584671164131648
2025-12-31,XLE,-0.31622776601683794,-0.017200673465351018,9,2025Q4,0.1,0.9,0.0,-0.0018391175898571088
2025-12-31,XLF,0.31622776601683794,0.017200673465351018,9,2025Q4,0.1,0.9,0.0,0.004103874039357525
2025-12-31,XLI,0.9486832980505138,0.010585029824831402,9,2025Q4,0.1,0.9,0.0,0.0135865053778923
2025-12-31,XLK,0.6324555320336759,0.18788427939075725,9,2025Q4,0.1,0.9,0.0,0.006548493046302006
2025-12-31,XLP,-1.2649110640673518,-0.09658839715158647,9,2025Q4,0.1,0.9,0.0,-0.024878715262557916
2025-12-31,XLRE,-0.6324555320336759,-0.03440134693070203,9,2025Q4,0.1,0.9,0.0,-0.016437450173487966
2025-12-31,XLU,-1.5811388300841895,0.02778570329018242,9,2025Q4,0.1,0.9,0.0,-0.030441234697692443
2025-12-31,XLV,1.5811388300841895,-0.06483330767709228,9,2025Q4,0.1,0.9,0.0,0.020162359630264026
2025-12-31,XLY,0.0,0.007938772368623557,9,2025Q4,0.1,0.9,0.0,0.0012450277095610307
2026-01-07,XLB,0.9486832980505138,-0.062495605932181404,10,2026Q1,0.1,0.9,0.0,0.04321334971527313
2026-01-07,XLC,-0.6324555320336759,0.029997890847447087,10,2026Q1,0.1,0.9,0.0,-0.004974320832792478
2026-01-07,XLE,1.2649110640673518,-0.011249209067792655,10,2026Q1,0.1,0.9,0.0,0.06379243088438358
2026-01-07,XLF,-1.5811388300841895,0.023748330254228935,10,2026Q1,0.1,0.9,0.0,-0.02738539410704066
2026-01-07,XLI,0.6324555320336759,0.009999296949149031,10,2026Q1,0.1,0.9,0.0,0.032208500535956475
2026-01-07,XLK,-1.2649110640673518,0.17248787237282068,10,2026Q1,0.1,0.9,0.0,-0.013620033413233368
2026-01-07,XLP,1.5811388300841895,-0.09499332101691574,10,2026Q1,0.1,0.9,0.0,0.07208735752196982
2026-01-07,XLRE,0.31622776601683794,-0.044996836271170605,10,2026Q1,0.1,0.9,0.0,0.030009883184890507
2026-01-07,XLU,0.0,0.011249209067792662,10,2026Q1,0.1,0.9,0.0,0.029917360108564273
2026-01-07,XLV,-0.9486832980505138,-0.03874727567795247,10,2026Q1,0.1,0.9,0.0,-0.012405080451401651
2026-01-07,XLY,-0.31622776601683794,0.004999648474574523,10,2026Q1,0.1,0.9,0.0,0.010035129809297993
2026-01-14,XLB,0.9486832980505138,-0.062495605932181404,10,2026Q1,0.1,0.9,0.0,0.017235939331541772
2026-01-14,XLC,-1.5811388300841895,0.029997890847447087,10,2026Q1,0.1,0.9,0.0,-0.010047853007806307
2026-01-14,XLE,1.5811388300841895,-0.011249209067792655,10,2026Q1,0.1,0.9,0.0,0.021541710963155936
2026-01-14,XLF,-1.2649110640673518,0.023748330254228935,10,2026Q1,0.1,0.9,0.0,-0.005557724991208435
2026-01-14,XLI,1.2649110640673518,0.009999296949149031,10,2026Q1,0.1,0.9,0.0,0.01990761338910474
2026-01-14,XLK,-0.6324555320336759,0.17248787237282068,10,2026Q1,0.1,0.9,0.0,0.0010340007495064363
2026-01-14,XLP,0.31622776601683794,-0.09499332101691574,10,2026Q1,0.1,0.9,0.0,0.009738469757457624
2026-01-14,XLRE,0.6324555320336759,-0.044996836271170605,10,2026Q1,0.1,0.9,0.0,0.011050325316017018
2026-01-14,XLU,-0.31622776601683794,0.011249209067792662,10,2026Q1,0.1,0.9,0.0,0.0037100221169518166
2026-01-14,XLV,0.0,-0.03874727567795247,10,2026Q1,0.1,0.9,0.0,0.009718548069566513
2026-01-14,XLY,-0.9486832980505138,0.004999648474574523,10,2026Q1,0.1,0.9,0.0,0.00023169204508588503
2026-01-21,XLB,0.6324555320336759,-0.062495605932181404,10,2026Q1,0.1,0.9,0.0,-0.0002000290615191691
2026-01-21,XLC,0.9486832980505138,0.029997890847447087,10,2026Q1,0.1,0.9,0.0,0.0038750854966542736
2026-01-21,XLE,1.2649110640673518,-0.011249209067792655,10,2026Q1,0.1,0.9,0.0,0.012047466199786028
2026-01-21,XLF,-0.6324555320336759,0.023748330254228935,10,2026Q1,0.1,0.9,0.0,-0.023410820369611618
2026-01-21,XLI,-0.9486832980505138,0.009999296949149031,10,2026Q1,0.1,0.9,0.0,-0.027963754446202693
2026-01-21,XLK,1.5811388300841895,0.17248787237282068,10,2026Q1,0.1,0.9,0.0,0.023069416458228797
2026-01-21,XLP,-0.31622776601683794,-0.09499332101691574,10,2026Q1,0.1,0.9,0.0,-0.01607480454257204
2026-01-21,XLRE,-1.2649110640673518,-0.044996836271170605,10,2026Q1,0.1,0.9,0.0,-0.031466372548709654
2026-01-21,XLU,0.31622776601683794,0.011249209067792662,10,2026Q1,0.1,0.9,0.0,-0.007413249746285544
2026-01-21,XLV,-1.5811388300841895,-0.03874727567795247,10,2026Q1,0.1,0.9,0.0,-0.03957812881264067
2026-01-21,XLY,0.0,0.004999648474574523,10,2026Q1,0.1,0.9,0.0,-0.011571424519599027
2026-01-28,XLB,0.9486832980505138,-0.062495605932181404,10,2026Q1,0.1,0.9,0.0,0.05211139355397476
2026-01-28,XLC,-0.6324555320336759,0.029997890847447087,10,2026Q1,0.1,0.9,0.0,0.013700820239761269
2026-01-28,XLE,1.2649110640673518,-0.011249209067792655,10,2026Q1,0.1,0.9,0.0,0.06881701025959153
2026-01-28,XLF,0.31622776601683794,0.023748330254228935,10,2026Q1,0.1,0.9,0.0,0.03157789534544353
2026-01-28,XLI,0.6324555320336759,0.009999296949149031,10,2026Q1,0.1,0.9,0.0,0.04525744566188883
2026-01-28,XLK,-1.5811388300841895,0.17248787237282068,10,2026Q1,0.1,0.9,0.0,-0.061176282650004965
2026-01-28,XLP,1.5811388300841895,-0.09499332101691574,10,2026Q1,0.1,0.9,0.0,0.0700023895061952
2026-01-28,XLRE,0.0,-0.044996836271170605,10,2026Q1,0.1,0.9,0.0,0.028205235253691674
2026-01-28,XLU,-0.9486832980505138,0.011249209067792662,10,2026Q1,0.1,0.9,0.0,0.00750288012478284
2026-01-28,XLV,-0.31622776601683794,-0.03874727567795247,10,2026Q1,0.1,0.9,0.0,0.02441894833836189
2026-01-28,XLY,-1.2649110640673518,0.004999648474574523,10,2026Q1,0.1,0.9,0.0,-0.00044182485290211737
2026-02-04,XLB,0.6324555320336759,-0.062495605932181404,10,2026Q1,0.1,0.9,0.0,0.02493100741546206
2026-02-04,XLC,-0.9486832980505138,0.029997890847447087,10,2026Q1,0.1,0.9,0.0,-0.008922448393322124
2026-02-04,XLE,1.5811388300841895,-0.011249209067792655,10,2026Q1,0.1,0.9,0.0,0.032287824153150346
2026-02-04,XLF,-1.5811388300841895,0.023748330254228935,10,2026Q1,0.1,0.9,0.0,-0.0310180900152236
2026-02-04,XLI,0.0,0.009999296949149031,10,2026Q1,0.1,0.9,0.0,0.023765522625976088
2026-02-04,XLK,1.2649110640673518,0.17248787237282068,10,2026Q1,0.1,0.9,0.0,0.02670564351801974
2026-02-04,XLP,-0.31622776601683794,-0.09499332101691574,10,2026Q1,0.1,0.9,0.0,0.00780000986435847
2026-02-04,XLRE,0.31622776601683794,-0.044996836271170605,10,2026Q1,0.1,0.9,0.0,0.023911558968122026
2026-02-04,XLU,0.9486832980505138,0.011249209067792662,10,2026Q1,0.1,0.9,0.0,0.026642318017687794
2026-02-04,XLV,-0.6324555320336759,-0.03874727567795247,10,2026Q1,0.1,0.9,0.0,-0.0069987645039399915
2026-02-04,XLY,-1.2649110640673518,0.004999648474574523,10,2026Q1,0.1,0.9,0.0,-0.027892513293576338
2026-02-11,XLB,-0.9486832980505138,-0.062495605932181404,10,2026Q1,0.1,0.9,0.0,-0.0029957392651125403
2026-02-11,XLC,-1.5811388300841895,0.029997890847447087,10,2026Q1,0.1,0.9,0.0,-0.01022287976491576
2026-02-11,XLE,0.0,-0.011249209067792655,10,2026Q1,0.1,0.9,0.0,0.004556428835348902
2026-02-11,XLF,0.31622776601683794,0.023748330254228935,10,2026Q1,0.1,0.9,0.0,0.00534997419738148
2026-02-11,XLI,0.6324555320336759,0.009999296949149031,10,2026Q1,0.1,0.9,0.0,0.009338018263804204
2026-02-11,XLK,-1.2649110640673518,0.17248787237282068,10,2026Q1,0.1,0.9,0.0,-0.006214501925639548
2026-02-11,XLP,-0.31622776601683794,-0.09499332101691574,10,2026Q1,0.1,0.9,0.0,0.004121717076733256
2026-02-11,XLRE,1.2649110640673518,-0.044996836271170605,10,2026Q1,0.1,0.9,0.0,0.021044582556498326
2026-02-11,XLU,1.5811388300841895,0.011249209067792662,10,2026Q1,0.1,0.9,0.0,0.031069199366352218
2026-02-11,XLV,0.9486832980505138,-0.03874727567795247,10,2026Q1,0.1,0.9,0.0,0.017282115266778475
2026-02-11,XLY,-0.6324555320336759,0.004999648474574523,10,2026Q1,0.1,0.9,0.0,0.0019101478754740553
2026-02-18,XLB,-0.9486832980505138,-0.062495605932181404,10,2026Q1,0.1,0.9,0.0,-0.009241342091390603
2026-02-18,XLC,1.2649110640673518,0.029997890847447087,10,2026Q1,0.1,0.9,0.0,0.006672346746405378
2026-02-18,XLE,-0.31622776601683794,-0.011249209067792655,10,2026Q1,0.1,0.9,0.0,-0.008352839003217483
2026-02-18,XLF,-1.5811388300841895,0.023748330254228935,10,2026Q1,0.1,0.9,0.0,-0.02368659012553076
2026-02-18,XLI,0.31622776601683794,0.009999296949149031,10,2026Q1,0.1,0.9,0.0,-0.006796505642518547
2026-02-18,XLK,0.9486832980505138,0.17248787237282068,10,2026Q1,0.1,0.9,0.0,0.0049073552761353945
2026-02-18,XLP,0.6324555320336759,-0.09499332101691574,10,2026Q1,0.1,0.9,0.0,0.001021944837444444
2026-02-18,XLRE,0.0,-0.044996836271170605,10,2026Q1,0.1,0.9,0.0,-0.007919649813618701
2026-02-18,XLU,1.5811388300841895,0.011249209067792662,10,2026Q1,0.1,0.9,0.0,0.028373004395491508
2026-02-18,XLV,-0.6324555320336759,-0.03874727567795247,10,2026Q1,0.1,0.9,0.0,-0.008980996680832298
2026-02-18,XLY,-1.2649110640673518,0.004999648474574523,10,2026Q1,0.1,0.9,0.0,-0.00939758603721974
2026-02-25,XLB,-1.2649110640673518,-0.062495605932181404,10,2026Q1,0.1,0.9,0.0,-0.009914744030479317
2026-02-25,XLC,1.2649110640673518,0.029997890847447087,10,2026Q1,0.1,0.9,0.0,0.031227019524909472
2026-02-25,XLE,1.5811388300841895,-0.011249209067792655,10,2026Q1,0.1,0.9,0.0,0.03562722883743985
2026-02-25,XLF,-0.6324555320336759,0.023748330254228935,10,2026Q1,0.1,0.9,0.0,0.00443714950486096
2026-02-25,XLI,0.6324555320336759,0.009999296949149031,10,2026Q1,0.1,0.9,0.0,0.013677428667811298
2026-02-25,XLK,-1.5811388300841895,0.17248787237282068,10,2026Q1,0.1,0.9,0.0,-0.010595914913781868
2026-02-25,XLP,-0.9486832980505138,-0.09499332101691574,10,2026Q1,0.1,0.9,0.0,-0.009213814388240205
2026-02-25,XLRE,0.9486832980505138,-0.044996836271170605,10,2026Q1,0.1,0.9,0.0,0.018936849668998446
2026-02-25,XLU,0.31622776601683794,0.011249209067792662,10,2026Q1,0.1,0.9,0.0,0.009670029326556695
2026-02-25,XLV,0.0,-0.03874727567795247,10,2026Q1,0.1,0.9,0.0,0.0066283409336398424
2026-02-25,XLY,-0.31622776601683794,0.004999648474574523,10,2026Q1,0.1,0.9,0.0,0.005592059879399924
2026-03-04,XLB,-1.5811388300841895,-0.062495605932181404,10,2026Q1,0.1,0.9,0.0,-0.027217355553657896
2026-03-04,XLC,0.9486832980505138,0.029997890847447087,10,2026Q1,0.1,0.9,0.0,-0.0022243307404120616
2026-03-04,XLE,1.5811388300841895,-0.011249209067792655,10,2026Q1,0.1,0.9,0.0,0.026903718910019303
2026-03-04,XLF,-0.9486832980505138,0.023748330254228935,10,2026Q1,0.1,0.9,0.0,-0.02327222712605459
2026-03-04,XLI,-1.2649110640673518,0.009999296949149031,10,2026Q1,0.1,0.9,0.0,-0.02398018098623922
2026-03-04,XLK,1.2649110640673518,0.17248787237282068,10,2026Q1,0.1,0.9,0.0,0.01706338527980178
2026-03-04,XLP,-0.31622776601683794,-0.09499332101691574,10,2026Q1,0.1,0.9,0.0,-0.016641725025242304
2026-03-04,XLRE,-0.6324555320336759,-0.044996836271170605,10,2026Q1,0.1,0.9,0.0,-0.018005813679363936
2026-03-04,XLU,0.31622776601683794,0.011249209067792662,10,2026Q1,0.1,0.9,0.0,-0.010426295573991662
2026-03-04,XLV,0.0,-0.03874727567795247,10,2026Q1,0.1,0.9,0.0,-0.013898797725362955
2026-03-04,XLY,0.6324555320336759,0.004999648474574523,10,2026Q1,0.1,0.9,0.0,-0.006487279965645687
2026-03-11,XLB,-0.6324555320336759,-0.062495605932181404,10,2026Q1,0.1,0.9,0.0,-0.00525665391862451
2026-03-11,XLC,-0.9486832980505138,0.029997890847447087,10,2026Q1,0.1,0.9,0.0,-0.006516343043482031
2026-03-11,XLE,1.5811388300841895,-0.011249209067792655,10,2026Q1,0.1,0.9,0.0,0.04747819095105199
2026-03-11,XLF,0.6324555320336759,0.023748330254228935,10,2026Q1,0.1,0.9,0.0,0.008533485809731123
2026-03-11,XLI,-0.31622776601683794,0.009999296949149031,10,2026Q1,0.1,0.9,0.0,-0.0033985633595332576
2026-03-11,XLK,0.31622776601683794,0.17248787237282068,10,2026Q1,0.1,0.9,0.0,0.004441831208860103
2026-03-11,XLP,0.0,-0.09499332101691574,10,2026Q1,0.1,0.9,0.0,-0.0010217047530050039
2026-03-11,XLRE,0.9486832980505138,-0.044996836271170605,10,2026Q1,0.1,0.9,0.0,0.01283472115077966
2026-03-11,XLU,1.2649110640673518,0.011249209067792662,10,2026Q1,0.1,0.9,0.0,0.03415975365600632
2026-03-11,XLV,-1.5811388300841895,-0.03874727567795247,10,2026Q1,0.1,0.9,0.0,-0.015326220332260276
2026-03-11,XLY,-1.2649110640673518,0.004999648474574523,10,2026Q1,0.1,0.9,0.0,-0.009246713154262287
2026-03-18,XLB,0.0,-0.062495605932181404,10,2026Q1,0.1,0.9,0.0,0.0024643575283854746
2026-03-18,XLC,0.0,0.029997890847447087,10,2026Q1,0.1,0.9,0.0,0.0024643575283854746
2026-03-18,XLE,0.0,-0.011249209067792655,10,2026Q1,0.1,0.9,0.0,0.0024643575283854746
2026-03-18,XLF,0.0,0.023748330254228935,10,2026Q1,0.1,0.9,0.0,0.0024643575283854746
2026-03-18,XLI,0.0,0.009999296949149031,10,2026Q1,0.1,0.9,0.0,0.0024643575283854746
2026-03-18,XLK,0.0,0.17248787237282068,10,2026Q1,0.1,0.9,0.0,0.0024643575283854746
2026-03-18,XLP,0.0,-0.09499332101691574,10,2026Q1,0.1,0.9,0.0,0.0024643575283854746
2026-03-18,XLRE,0.0,-0.044996836271170605,10,2026Q1,0.1,0.9,0.0,0.0024643575283854746
2026-03-18,XLU,0.0,0.011249209067792662,10,2026Q1,0.1,0.9,0.0,0.0024643575283854746
2026-03-18,XLV,0.0,-0.03874727567795247,10,2026Q1,0.1,0.9,0.0,0.0024643575283854746
2026-03-18,XLY,0.0,0.004999648474574523,10,2026Q1,0.1,0.9,0.0,0.0024643575283854746
