date,ticker,y_true,y_pred,fold_id,fold_quarter,en_alpha,en_l1_ratio,val_ic_inner,y_raw
2025-03-26,XLY,0.0,-0.0759421665705165,6,2025Q1,0.001,0.1,-0.008728036669213136,0.007551700322248833
2025-04-02,XLB,-1.2649110640673518,-0.11083619663621522,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.04366530289250137
2025-04-02,XLC,0.9486832980505138,-0.021210835641136398,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.0039459914977133526
2025-04-02,XLE,-1.5811388300841895,0.07465314434579008,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.09687431737048202
2025-04-02,XLF,-0.6324555320336759,0.021067403793936495,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.030247556999208225
2025-04-02,XLI,-0.31622776601683794,-0.026529135145914935,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.019109939202538673
2025-04-02,XLK,1.5811388300841895,0.1784225686343301,7,2025Q2,0.01,0.5,-0.012770107770107775,0.001104957031015652
2025-04-02,XLP,1.2649110640673518,-0.10100421787048244,7,2025Q2,0.01,0.5,-0.012770107770107775,0.0006977099919137641
2025-04-02,XLRE,-0.9486832980505138,-0.017502276534942025,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.04003790090251991
2025-04-02,XLU,0.0,0.025133574501079628,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.015274418411111212
2025-04-02,XLV,0.31622776601683794,-0.14156395368291952,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.010226717241526462
2025-04-02,XLY,0.6324555320336759,-0.005886005376519444,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.010051979218182794
2025-04-09,XLB,0.6324555320336759,-0.09135905939500788,7,2025Q2,0.01,0.5,-0.012770107770107775,0.034916335352231265
2025-04-09,XLC,-0.9486832980505138,-0.05553052246208256,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.0019942156084364893
2025-04-09,XLE,-0.6324555320336759,0.01168843515666685,7,2025Q2,0.01,0.5,-0.012770107770107775,0.009553229491227944
2025-04-09,XLF,0.31622776601683794,0.034651988065973166,7,2025Q2,0.01,0.5,-0.012770107770107775,0.027029372865744916
2025-04-09,XLI,0.0,0.01606594903468896,7,2025Q2,0.01,0.5,-0.012770107770107775,0.024968163902430618
2025-04-09,XLK,-1.2649110640673518,0.11260681737300687,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.006957544336881449
2025-04-09,XLP,0.9486832980505138,-0.1915897810948708,7,2025Q2,0.01,0.5,-0.012770107770107775,0.052567899058989065
2025-04-09,XLRE,1.5811388300841895,-0.052800581227176846,7,2025Q2,0.01,0.5,-0.012770107770107775,0.05740771695917646
2025-04-09,XLU,1.2649110640673518,-0.06312576584883893,7,2025Q2,0.01,0.5,-0.012770107770107775,0.05514518275771696
2025-04-09,XLV,-0.31622776601683794,-0.22222617823216934,7,2025Q2,0.01,0.5,-0.012770107770107775,0.02404994227556312
2025-04-09,XLY,-1.5811388300841895,0.025666491364629705,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.01593822657943933
2025-04-16,XLB,-0.9486832980505138,-0.04824392510293869,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.0026070348991500403
2025-04-16,XLC,1.2649110640673518,-0.053231476193474535,7,2025Q2,0.01,0.5,-0.012770107770107775,0.007093916337619133
2025-04-16,XLE,0.0,0.06692287844973455,7,2025Q2,0.01,0.5,-0.012770107770107775,0.0007553245723090907
2025-04-16,XLF,0.9486832980505138,0.033877855852611105,7,2025Q2,0.01,0.5,-0.012770107770107775,0.00700776326554986
2025-04-16,XLI,-1.2649110640673518,0.020547456803661768,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.005968835821335228
2025-04-16,XLK,0.6324555320336759,0.16592816403136212,7,2025Q2,0.01,0.5,-0.012770107770107775,0.0027314059102800936
2025-04-16,XLP,0.31622776601683794,-0.16364277170174746,7,2025Q2,0.01,0.5,-0.012770107770107775,0.0015176956895477378
2025-04-16,XLRE,-0.6324555320336759,-0.011408031141357123,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.0022436790997986122
2025-04-16,XLU,-0.31622776601683794,-0.028772468372914597,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.0010301120464999425
2025-04-16,XLV,-1.5811388300841895,-0.20537743690383697,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.022676020114591244
2025-04-16,XLY,1.5811388300841895,0.01904550862416288,7,2025Q2,0.01,0.5,-0.012770107770107775,0.014433299566465996
2025-04-23,XLB,0.0,-0.0584865316859843,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.006132473010099115
2025-04-23,XLC,0.9486832980505138,-0.029348130229289754,7,2025Q2,0.01,0.5,-0.012770107770107775,0.002470941329246079
2025-04-23,XLE,-1.5811388300841895,0.04687303695180835,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.04481909690816199
2025-04-23,XLF,-0.31622776601683794,0.05612760913466459,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.01391648636570264
2025-04-23,XLI,1.2649110640673518,-0.000833218718006823,7,2025Q2,0.01,0.5,-0.012770107770107775,0.004150244259832014
2025-04-23,XLK,1.5811388300841895,0.10632131606045928,7,2025Q2,0.01,0.5,-0.012770107770107775,0.02453007196799617
2025-04-23,XLP,-1.2649110640673518,-0.09045725203521444,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.03497651807609681
2025-04-23,XLRE,-0.6324555320336759,-0.021397277551806076,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.015201264489305366
2025-04-23,XLU,-0.9486832980505138,0.00833224775059924,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.028433378115514607
2025-04-23,XLV,0.31622776601683794,-0.12941604031864373,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.0007880113577838355
2025-04-23,XLY,0.6324555320336759,0.00033938308052408606,7,2025Q2,0.01,0.5,-0.012770107770107775,0.0007546177032549117
2025-04-30,XLB,-1.2649110640673518,-0.07402259274052525,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.019787234839275802
2025-04-30,XLC,0.6324555320336759,0.019659915324152774,7,2025Q2,0.01,0.5,-0.012770107770107775,0.009140562678668918
2025-04-30,XLE,-0.6324555320336759,-0.0006004590424698204,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.011298671362555135
2025-04-30,XLF,0.31622776601683794,0.05692282963630098,7,2025Q2,0.01,0.5,-0.012770107770107775,0.002231154021249182
2025-04-30,XLI,0.9486832980505138,-0.008276355435409253,7,2025Q2,0.01,0.5,-0.012770107770107775,0.010409123900438022
2025-04-30,XLK,1.5811388300841895,0.18178815583518854,7,2025Q2,0.01,0.5,-0.012770107770107775,0.015893707791284406
2025-04-30,XLP,-0.9486832980505138,-0.05796961357300842,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.016196949340760103
2025-04-30,XLRE,-0.31622776601683794,-0.017082907392464357,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.005624389859238743
2025-04-30,XLU,1.2649110640673518,0.0473374925104473,7,2025Q2,0.01,0.5,-0.012770107770107775,0.011527612399420573
2025-04-30,XLV,-1.5811388300841895,-0.0713895319557141,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.048297663654182865
2025-04-30,XLY,0.0,-0.0031103809751015753,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.002642693156788223
2025-05-07,XLB,-0.31622776601683794,-0.09322896867991826,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.02224668666666063
2025-05-07,XLC,0.31622776601683794,0.006836541662373895,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.01386970711350255
2025-05-07,XLE,0.9486832980505138,0.021824412964421572,7,2025Q2,0.01,0.5,-0.012770107770107775,0.01123132513687719
2025-05-07,XLF,0.0,0.048880811738456334,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.016986080603109466
2025-05-07,XLI,0.6324555320336759,-0.006787965602245066,7,2025Q2,0.01,0.5,-0.012770107770107775,0.000962980387202439
2025-05-07,XLK,1.2649110640673518,0.18377317779881777,7,2025Q2,0.01,0.5,-0.012770107770107775,0.03777195961398783
2025-05-07,XLP,-1.2649110640673518,-0.06404789652267681,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.07129523883010613
2025-05-07,XLRE,-0.9486832980505138,-0.047173832104598606,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.0668480366139349
2025-05-07,XLU,-0.6324555320336759,0.05708580255832986,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.06507418285481315
2025-05-07,XLV,-1.5811388300841895,-0.11425331282132269,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.09580251468773293
2025-05-07,XLY,1.5811388300841895,0.012417883594938648,7,2025Q2,0.01,0.5,-0.012770107770107775,0.038371448327437774
2025-05-14,XLB,0.6324555320336759,-0.08975502311937396,7,2025Q2,0.01,0.5,-0.012770107770107775,0.01578722808510613
2025-05-14,XLC,0.0,-0.010536271752518951,7,2025Q2,0.01,0.5,-0.012770107770107775,0.009837495774974725
2025-05-14,XLE,-1.5811388300841895,0.08629245836244176,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.029486826227256957
2025-05-14,XLF,-0.6324555320336759,0.04992082253308534,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.004710279269016127
2025-05-14,XLI,0.31622776601683794,-0.027240296743550874,7,2025Q2,0.01,0.5,-0.012770107770107775,0.013170741048307066
2025-05-14,XLK,-1.2649110640673518,0.2174135998544517,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.01266515673592361
2025-05-14,XLP,1.5811388300841895,-0.05895154126612706,7,2025Q2,0.01,0.5,-0.012770107770107775,0.03483891379843551
2025-05-14,XLRE,-0.31622776601683794,-0.09443492261782375,7,2025Q2,0.01,0.5,-0.012770107770107775,0.008786207689275516
2025-05-14,XLU,1.2649110640673518,0.06551397170110566,7,2025Q2,0.01,0.5,-0.012770107770107775,0.03276609800345698
2025-05-14,XLV,0.9486832980505138,-0.007696731444272076,7,2025Q2,0.01,0.5,-0.012770107770107775,0.029871683580290576
2025-05-14,XLY,-0.9486832980505138,0.06021888744216551,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.012587807575546672
2025-05-21,XLB,-0.6324555320336759,-0.0641957286301487,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.007773685308146705
2025-05-21,XLC,0.9486832980505138,-0.014668768873084255,7,2025Q2,0.01,0.5,-0.012770107770107775,0.0008644366464831688
2025-05-21,XLE,-1.2649110640673518,0.025091028891381734,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.01323042737232405
2025-05-21,XLF,0.0,0.007697145156327665,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.00238995052318014
2025-05-21,XLI,0.6324555320336759,-0.066527656729917,7,2025Q2,0.01,0.5,-0.012770107770107775,0.0007021070515194072
2025-05-21,XLK,0.31622776601683794,0.12604191622723765,7,2025Q2,0.01,0.5,-0.012770107770107775,0.00019314845182272222
2025-05-21,XLP,-0.31622776601683794,0.01817086397320851,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.006640505535368657
2025-05-21,XLRE,1.2649110640673518,0.003598064365591371,7,2025Q2,0.01,0.5,-0.012770107770107775,0.004889681913323951
2025-05-21,XLU,-1.5811388300841895,0.10962060779918038,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.017338860921139343
2025-05-21,XLV,-0.9486832980505138,0.039214391980580104,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.009115345119307672
2025-05-21,XLY,1.5811388300841895,-0.05068215415198077,7,2025Q2,0.01,0.5,-0.012770107770107775,0.006905692977447808
2025-05-28,XLB,1.2649110640673518,-0.0727727133506244,7,2025Q2,0.01,0.5,-0.012770107770107775,0.00999871865167612
2025-05-28,XLC,-0.6324555320336759,0.028042543986693133,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.009433320707753046
2025-05-28,XLE,-1.2649110640673518,0.010632449939249933,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.010277765526490512
2025-05-28,XLF,-0.9486832980505138,0.018231196362417275,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.009998634290385722
2025-05-28,XLI,0.31622776601683794,-0.07128015236748478,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.005396585035409185
2025-05-28,XLK,1.5811388300841895,0.1290643021812982,7,2025Q2,0.01,0.5,-0.012770107770107775,0.010092298241117126
2025-05-28,XLP,0.0,0.025646860132478744,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.008571696175789567
2025-05-28,XLRE,0.6324555320336759,0.028395915929180494,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.002816666430043524
2025-05-28,XLU,-0.31622776601683794,0.08006985704422948,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.008612359770426625
2025-05-28,XLV,0.9486832980505138,0.05786750892555591,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.0001856324579769808
2025-05-28,XLY,-1.5811388300841895,-0.03825991606842717,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.013998522357287047
2025-06-04,XLB,-0.6324555320336759,-0.08658153521697046,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.009452446562637662
2025-06-04,XLC,1.2649110640673518,0.01673520270618329,7,2025Q2,0.01,0.5,-0.012770107770107775,0.012597559843064543
2025-06-04,XLE,1.5811388300841895,0.05055144741580794,7,2025Q2,0.01,0.5,-0.012770107770107775,0.04384731298162059
2025-06-04,XLF,0.0,-0.014093752668905918,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.004977136254313619
2025-06-04,XLI,-0.31622776601683794,-0.052345348852932655,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.0061914913708811525
2025-06-04,XLK,0.6324555320336759,0.12012576981687942,7,2025Q2,0.01,0.5,-0.012770107770107775,0.005837515890447786
2025-06-04,XLP,-1.5811388300841895,0.03155917128109413,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.01811205168369412
2025-06-04,XLRE,0.31622776601683794,0.0002958465530014179,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.0036054641676568355
2025-06-04,XLU,-0.9486832980505138,0.13141693522978587,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.00972939736668288
2025-06-04,XLV,0.9486832980505138,0.05260061149639361,7,2025Q2,0.01,0.5,-0.012770107770107775,0.009344189765538191
2025-06-04,XLY,-1.2649110640673518,-0.07985643243862957,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.009809904957355897
2025-06-11,XLB,0.0,-0.08803983439745228,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.0051806696884608705
2025-06-11,XLC,0.31622776601683794,-0.00035209788937951014,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.0031483639635815353
2025-06-11,XLE,1.5811388300841895,0.09664492251423366,7,2025Q2,0.01,0.5,-0.012770107770107775,0.027262560716665107
2025-06-11,XLF,-0.9486832980505138,0.005107964108408806,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.008775559711712289
2025-06-11,XLI,-0.6324555320336759,-0.029211260888767306,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.00755520801029963
2025-06-11,XLK,1.2649110640673518,0.1250041633160428,7,2025Q2,0.01,0.5,-0.012770107770107775,0.011802738679292601
2025-06-11,XLP,-0.31622776601683794,-0.02222956458295189,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.006368040002797781
2025-06-11,XLRE,0.9486832980505138,-0.022614243111248985,7,2025Q2,0.01,0.5,-0.012770107770107775,0.0027090341258227957
2025-06-11,XLU,0.6324555320336759,0.12302522240637341,7,2025Q2,0.01,0.5,-0.012770107770107775,0.0021927638431453733
2025-06-11,XLV,-1.2649110640673518,0.048675921563069394,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.011971313151209584
2025-06-11,XLY,-1.5811388300841895,-0.09178217496216812,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.013460950261374727
2025-06-18,XLB,-0.6324555320336759,-0.09177447901309102,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.018386120896655478
2025-06-18,XLC,0.9486832980505138,0.01608606453408258,7,2025Q2,0.01,0.5,-0.012770107770107775,0.0006140046958644785
2025-06-18,XLE,-1.5811388300841895,0.16123029434433983,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.05639319954056443
2025-06-18,XLF,1.2649110640673518,0.012658317504176505,7,2025Q2,0.01,0.5,-0.012770107770107775,0.007493274903760394
2025-06-18,XLI,0.31622776601683794,-0.047675859095083296,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.00516245259477488
2025-06-18,XLK,1.5811388300841895,0.10919765912436902,7,2025Q2,0.01,0.5,-0.012770107770107775,0.01583263403927959
2025-06-18,XLP,-0.9486832980505138,-0.05101968912291697,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.01856476646914107
2025-06-18,XLRE,-1.2649110640673518,-0.02761944459956441,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.030781813750139553
2025-06-18,XLU,-0.31622776601683794,0.06855691431669915,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.016947250340279885
2025-06-18,XLV,0.0,0.026232504697898812,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.011248996418542712
2025-06-18,XLY,0.6324555320336759,-0.08603321916804736,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.0037517676522331733
2025-06-25,XLB,1.5811388300841895,-0.09242739003503839,7,2025Q2,0.01,0.5,-0.012770107770107775,0.031142243731143937
2025-06-25,XLC,-0.31622776601683794,-8.067967749884886e-05,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.0006653688713404993
2025-06-25,XLE,0.6324555320336759,0.11928783276663703,7,2025Q2,0.01,0.5,-0.012770107770107775,0.006314520415616531
2025-06-25,XLF,0.0,0.03487866226890041,7,2025Q2,0.01,0.5,-0.012770107770107775,0.0015801562878980935
2025-06-25,XLI,0.9486832980505138,-0.05877103528153439,7,2025Q2,0.01,0.5,-0.012770107770107775,0.008507086977382894
2025-06-25,XLK,-0.6324555320336759,0.10951280133547245,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.004831596939233851
2025-06-25,XLP,0.31622776601683794,0.002201590851774571,7,2025Q2,0.01,0.5,-0.012770107770107775,0.0027198513827342286
2025-06-25,XLRE,-0.9486832980505138,-0.025958115911924366,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.008616319585321941
2025-06-25,XLU,-1.5811388300841895,0.11665015474152587,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.012887797719647986
2025-06-25,XLV,-1.2649110640673518,0.05811773812519293,7,2025Q2,0.01,0.5,-0.012770107770107775,-0.011052461253665768
2025-06-25,XLY,1.2649110640673518,-0.06981919130630666,7,2025Q2,0.01,0.5,-0.012770107770107775,0.010712267001402598
2025-07-02,XLB,0.31622776601683794,-0.08393205119237884,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.0019902924571642
2025-07-02,XLC,-0.31622776601683794,0.03640048169290534,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.009447952804185533
2025-07-02,XLE,1.2649110640673518,-0.02274564763320204,8,2025Q3,0.001,0.9,-0.0034000210315999675,0.007180607040582876
2025-07-02,XLF,-0.6324555320336759,0.008228951614823739,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.009999277446002153
2025-07-02,XLI,0.9486832980505138,-0.03912107292795198,8,2025Q3,0.001,0.9,-0.0034000210315999675,0.005925702831516277
2025-07-02,XLK,1.5811388300841895,0.11313704268413863,8,2025Q3,0.001,0.9,-0.0034000210315999675,0.010781279608936822
2025-07-02,XLP,-1.5811388300841895,0.02744079707601646,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.02284584487303032
2025-07-02,XLRE,-1.2649110640673518,-0.04115399040872154,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.014913618534023954
2025-07-02,XLU,0.6324555320336759,0.10555239139693191,8,2025Q3,0.001,0.9,-0.0034000210315999675,0.0024298265247650885
2025-07-02,XLV,0.0,0.0029742569608521563,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.004857955752392673
2025-07-02,XLY,-0.9486832980505138,-0.03100251407224926,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.010636320463517479
2025-07-09,XLB,-1.5811388300841895,-0.06098436173366367,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.026405873509810274
2025-07-09,XLC,-0.31622776601683794,-0.022474700936565194,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.007261803126832778
2025-07-09,XLE,-1.2649110640673518,0.03464022084441788,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.022173260461999744
2025-07-09,XLF,-0.6324555320336759,0.003497261025490913,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.007699133695551419
2025-07-09,XLI,0.9486832980505138,-0.05904637538939083,8,2025Q3,0.001,0.9,-0.0034000210315999675,0.0031458825748373886
2025-07-09,XLK,1.2649110640673518,0.048959339977125496,8,2025Q3,0.001,0.9,-0.0034000210315999675,0.0031567160521817073
2025-07-09,XLP,0.0,0.07001821870428993,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.006071777833594472
2025-07-09,XLRE,1.5811388300841895,-0.032073175317449666,8,2025Q3,0.001,0.9,-0.0034000210315999675,0.008439266569964632
2025-07-09,XLU,0.31622776601683794,0.1364066415429781,8,2025Q3,0.001,0.9,-0.0034000210315999675,0.0013309159833532203
2025-07-09,XLV,-0.9486832980505138,0.016639428896600153,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.009408352538777587
2025-07-09,XLY,0.6324555320336759,-0.11163625344817295,8,2025Q3,0.001,0.9,-0.0034000210315999675,0.002118585850721777
2025-07-16,XLB,1.2649110640673518,-0.07903694425824598,8,2025Q3,0.001,0.9,-0.0034000210315999675,0.015994236932103778
2025-07-16,XLC,-0.31622776601683794,-0.04287246300388838,8,2025Q3,0.001,0.9,-0.0034000210315999675,0.004125836090755675
2025-07-16,XLE,-1.2649110640673518,0.10035849816066467,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.008108930580450924
2025-07-16,XLF,0.0,-0.0075401609331487394,8,2025Q3,0.001,0.9,-0.0034000210315999675,0.004953535213253701
2025-07-16,XLI,0.31622776601683794,-0.053359523964852634,8,2025Q3,0.001,0.9,-0.0034000210315999675,0.006069027507142666
2025-07-16,XLK,-1.5811388300841895,0.08268760964451337,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.00989674865304524
2025-07-16,XLP,-0.6324555320336759,-0.00635145825880673,8,2025Q3,0.001,0.9,-0.0034000210315999675,0.00017524297205318007
2025-07-16,XLRE,0.6324555320336759,-0.0478217575752926,8,2025Q3,0.001,0.9,-0.0034000210315999675,0.01009755960879799
